run_id,section,key,subkey,value
1,run,seed,,1779055359329
1,run,elapsed_des_sec,,10.099
1,run,elapsed_patl_sec,,1.555
1,config,distribution,startup_revenue,gamma
1,config,distribution.startup_revenue,shape,5
1,config,distribution.startup_revenue,scale,10000
1,config,distribution,volatility_profile,beta
1,config,distribution.volatility_profile,alpha,1
1,config,distribution.volatility_profile,beta,8
1,config,distribution,growth_rate,normal
1,config,distribution.growth_rate,mean,-0.05
1,config,distribution.growth_rate,sigma,0.25
1,config,distribution,shock_arrival,poisson
1,config,distribution.shock_arrival,lambda,6.0
1,config,distribution,shock_impact,gamma
1,config,distribution.shock_impact,shape,1.5
1,config,distribution.shock_impact,scale,0.2
1,config,distribution,shock_duration,poisson
1,config,distribution.shock_duration,lambda,3
1,config,distribution,client_retention,beta
1,config,distribution.client_retention,alpha,2
1,config,distribution.client_retention,beta,6
1,config,distribution,investor_appetite,beta
1,config,distribution.investor_appetite,alpha,5
1,config,distribution.investor_appetite,beta,2
1,config,distribution,investment_size,gamma
1,config,distribution.investment_size,shape,3
1,config,distribution.investment_size,scale,100000
1,config,distribution,founder_optimism,beta
1,config,distribution.founder_optimism,alpha,2
1,config,distribution.founder_optimism,beta,5
1,config,distribution,productivity_belief,gamma
1,config,distribution.productivity_belief,shape,5
1,config,distribution.productivity_belief,scale,1600
1,config,distribution,revenue_elasticity_belief,beta
1,config,distribution.revenue_elasticity_belief,alpha,3
1,config,distribution.revenue_elasticity_belief,beta,3
1,config,distribution,true_productivity,gamma
1,config,distribution.true_productivity,shape,5
1,config,distribution.true_productivity,scale,1200
1,config,distribution,true_elasticity,beta
1,config,distribution.true_elasticity,alpha,4
1,config,distribution.true_elasticity,beta,4
1,config,distribution,market_noise,normal
1,config,distribution.market_noise,mean,0
1,config,distribution.market_noise,sigma,0.15
1,config,distribution,revenue_volatility,normal
1,config,distribution.revenue_volatility,mean,0.85
1,config,distribution.revenue_volatility,sigma,0.25
1,config,distribution,cost_inflation,normal
1,config,distribution.cost_inflation,mean,1.08
1,config,distribution.cost_inflation,sigma,0.04
1,config,distribution,layoff_severity,beta
1,config,distribution.layoff_severity,alpha,3
1,config,distribution.layoff_severity,beta,2
1,config,distribution,market_sentiment,beta
1,config,distribution.market_sentiment,alpha,2
1,config,distribution.market_sentiment,beta,5
1,config,distribution,hiring_success,beta
1,config,distribution.hiring_success,alpha,5
1,config,distribution.hiring_success,beta,3
1,config,agent,Startup,1
1,config,agent.Startup,automaton,burn_rate_calculator
1,config,agent.Startup,automaton,runway_lifecycle
1,config,agent.Startup,automaton,headcount_controller
1,config,agent.Startup,automaton,client_lost
1,config,agent.Startup,automaton,exogenous_shock
1,config,agent.Startup,automaton,investment_offer
1,config,agent.Startup,automaton,startup_dead
1,config,agent.Startup,automaton,other_investment_controller
1,config,agent,RevenueStream,1
1,config,agent.RevenueStream,automaton,revenue_generator
1,config,agent,KeyClient,3
1,config,agent.KeyClient,automaton,client_retention_cycle
1,config,agent,ShockEvent,1
1,config,agent.ShockEvent,automaton,shock_lifecycle
1,config,agent,Investor,2
1,config,agent.Investor,automaton,investment_decision
1,config,agent.Investor,automaton,seeking_funding
1,config,agent,Founder,1
1,config,agent.Founder,automaton,strategic_resource_allocator
1,config,agent.Founder,automaton,belief_updater
1,config,agent,TalentMarket,1
1,config,automaton,runway_lifecycle,LOAD_PARAMS
1,config,automaton.runway_lifecycle,final_states_count,2
1,config,automaton.runway_lifecycle,transition_count,17
1,config,automaton,burn_rate_calculator,LOAD_PARAMS
1,config,automaton.burn_rate_calculator,final_states_count,1
1,config,automaton.burn_rate_calculator,transition_count,3
1,config,automaton,revenue_generator,LOAD_PARAMS
1,config,automaton.revenue_generator,final_states_count,1
1,config,automaton.revenue_generator,transition_count,9
1,config,automaton,client_retention_cycle,LOAD_PARAMS
1,config,automaton.client_retention_cycle,final_states_count,2
1,config,automaton.client_retention_cycle,transition_count,8
1,config,automaton,shock_lifecycle,LOAD_PARAMS
1,config,automaton.shock_lifecycle,final_states_count,1
1,config,automaton.shock_lifecycle,transition_count,11
1,config,automaton,investment_decision,LOAD_PARAMS
1,config,automaton.investment_decision,final_states_count,2
1,config,automaton.investment_decision,transition_count,8
1,config,automaton,seeking_funding,ACTIVATE
1,config,automaton.seeking_funding,final_states_count,1
1,config,automaton.seeking_funding,transition_count,1
1,config,automaton,client_lost,LOAD_PARAMS
1,config,automaton.client_lost,final_states_count,1
1,config,automaton.client_lost,transition_count,4
1,config,automaton,exogenous_shock,LOAD_PARAMS
1,config,automaton.exogenous_shock,final_states_count,1
1,config,automaton.exogenous_shock,transition_count,4
1,config,automaton,investment_offer,LOAD_PARAMS
1,config,automaton.investment_offer,final_states_count,1
1,config,automaton.investment_offer,transition_count,4
1,config,automaton,startup_dead,SET_FLAG
1,config,automaton.startup_dead,final_states_count,1
1,config,automaton.startup_dead,transition_count,1
1,config,automaton,strategic_resource_allocator,LOAD_PARAMS
1,config,automaton.strategic_resource_allocator,final_states_count,1
1,config,automaton.strategic_resource_allocator,transition_count,12
1,config,automaton,belief_updater,LOAD_PARAMS
1,config,automaton.belief_updater,final_states_count,1
1,config,automaton.belief_updater,transition_count,8
1,config,automaton,headcount_controller,LOAD_PARAMS
1,config,automaton.headcount_controller,final_states_count,4
1,config,automaton.headcount_controller,transition_count,8
1,config,automaton,other_investment_controller,LOAD_PARAMS
1,config,automaton.other_investment_controller,final_states_count,1
1,config,automaton.other_investment_controller,transition_count,4
1,config,environment,StartupEcosystem,1
1,config,environment.StartupEcosystem,members,10
1,config,environment.StartupEcosystem,relations,10
1,config,environment.StartupEcosystem,channels,5
1,config,event_static,runway_lifecycle,Startup
1,config,event_static.runway_lifecycle,periodicity_value,1
1,config,event_static.runway_lifecycle,periodicity_type,deterministic
1,config,event_static,burn_rate_calculator,Startup
1,config,event_static.burn_rate_calculator,periodicity_value,1
1,config,event_static.burn_rate_calculator,periodicity_type,deterministic
1,config,event_static,headcount_controller,Startup
1,config,event_static.headcount_controller,periodicity_value,1
1,config,event_static.headcount_controller,periodicity_type,deterministic
1,config,event_static,revenue_generator,RevenueStream
1,config,event_static.revenue_generator,periodicity_value,1
1,config,event_static.revenue_generator,periodicity_type,deterministic
1,config,event_static,client_retention_cycle,KeyClient
1,config,event_static.client_retention_cycle,periodicity_value,1
1,config,event_static.client_retention_cycle,periodicity_type,deterministic
1,config,event_static,shock_lifecycle,ShockEvent
1,config,event_static.shock_lifecycle,periodicity_value,1
1,config,event_static.shock_lifecycle,periodicity_type,deterministic
1,config,event_static,investment_decision,Investor
1,config,event_static.investment_decision,periodicity_value,1
1,config,event_static.investment_decision,periodicity_type,deterministic
1,config,event_static,strategic_resource_allocator,Founder
1,config,event_static.strategic_resource_allocator,periodicity_value,6
1,config,event_static.strategic_resource_allocator,periodicity_type,deterministic
1,config,event_static,belief_updater,Founder
1,config,event_static.belief_updater,periodicity_value,6
1,config,event_static.belief_updater,periodicity_type,deterministic
1,config,event_static,other_investment_controller,Startup
1,config,event_static.other_investment_controller,periodicity_value,1
1,config,event_static.other_investment_controller,periodicity_type,deterministic
1,config,patl_predicate,startup_survival_after_critical,runway_lifecycle
