run_id,metric_type,key,subkey,value
1,distribution_usage,volatility_profile,beta,3
1,distribution_usage,startup_revenue,gamma,12
1,distribution_usage,growth_rate,normal,13
1,distribution_usage,shock_arrival,poisson,35
1,distribution_usage,shock_impact,gamma,13
1,distribution_usage,client_retention,beta,36
1,distribution_usage,shock_duration,poisson,12
1,distribution_usage,investor_appetite,beta,11
1,distribution_usage,investment_size,gamma,11
1,distribution_usage,founder_optimism,beta,5
1,distribution_usage,productivity_belief,gamma,1
1,distribution_usage,revenue_elasticity_belief,beta,1
1,distribution_usage,true_productivity,gamma,1
1,distribution_usage,true_elasticity,beta,1
1,distribution_usage,cost_inflation,normal,11
1,distribution_usage,layoff_severity,beta,8
1,distribution_usage,revenue_volatility,normal,21
1,distribution_usage,market_noise,normal,2
1,distribution_usage,market_sentiment,beta,10
1,agent_action,Startup,get_all_agents,44
1,agent_action,Startup,read_agent_param,158
1,agent_action,Startup,write_agent_param,143
1,agent_action,RevenueStream,get_all_agents,11
1,agent_action,RevenueStream,read_agent_param,11
1,agent_action,KeyClient,get_all_agents,11
1,agent_action,KeyClient,read_agent_param,63
1,agent_action,KeyClient,write_agent_param,63
1,agent_action,ShockEvent,get_all_agents,11
1,agent_action,ShockEvent,write_agent_param,84
1,agent_action,ShockEvent,read_agent_param,51
1,agent_action,Investor,get_all_agents,11
1,agent_action,Investor,read_agent_param,31
1,agent_action,Investor,write_agent_param,14
1,agent_action,Founder,get_all_agents,4
1,agent_action,Founder,read_agent_param,8
1,agent_action,Founder,write_agent_param,4
1,automaton_execution,runway_lifecycle,success:DEAD,3
1,automaton_execution,runway_lifecycle,success:DONE_CYCLE,8
1,automaton_execution,burn_rate_calculator,success:DONE,11
1,automaton_execution,headcount_controller,success:LAYOFFS_DONE,8
1,automaton_execution,headcount_controller,success:FREEZE_SET,3
1,automaton_execution,other_investment_controller,success:DONE,11
1,automaton_execution,revenue_generator,success:DONE,11
1,automaton_execution,client_retention_cycle,success:CHURNED,33
1,automaton_execution,shock_lifecycle,success:DONE,11
1,automaton_execution,investment_decision,success:PASSED,13
1,automaton_execution,investment_decision,success:INVESTED,9
1,automaton_execution,strategic_resource_allocator,success:DONE,2
1,automaton_execution,belief_updater,success:DONE,2
1,automaton_execution,client_lost,success:DONE,33
1,automaton_execution,exogenous_shock,success:DONE,11
1,automaton_execution,seeking_funding,success:DONE,5
1,automaton_execution,investment_offer,success:DONE,9
1,automaton_execution,startup_dead,success:DONE,2
1,event_generated,static,,125
1,event_generated,dynamic,,68
1,snapshot_captured,headcount_controller,IDLE,11
1,snapshot_captured,client_retention_cycle,AT_RISK,33
1,snapshot_captured,strategic_resource_allocator,APPLY_DECISION_RULE,2
1,snapshot_captured,belief_updater,UPDATE_BELIEFS,2
1,snapshot_captured,runway_lifecycle,CRITICAL,5
1,snapshot_captured,investment_decision,EVALUATE,9
2,distribution_usage,volatility_profile,beta,3
2,distribution_usage,startup_revenue,gamma,11
2,distribution_usage,growth_rate,normal,12
2,distribution_usage,shock_arrival,poisson,32
2,distribution_usage,shock_impact,gamma,12
2,distribution_usage,client_retention,beta,33
2,distribution_usage,shock_duration,poisson,11
2,distribution_usage,investor_appetite,beta,10
2,distribution_usage,investment_size,gamma,9
2,distribution_usage,founder_optimism,beta,5
2,distribution_usage,productivity_belief,gamma,1
2,distribution_usage,revenue_elasticity_belief,beta,1
2,distribution_usage,true_productivity,gamma,1
2,distribution_usage,true_elasticity,beta,1
2,distribution_usage,cost_inflation,normal,10
2,distribution_usage,layoff_severity,beta,8
2,distribution_usage,revenue_volatility,normal,19
2,distribution_usage,market_noise,normal,2
2,distribution_usage,market_sentiment,beta,9
2,agent_action,Startup,get_all_agents,40
2,agent_action,Startup,read_agent_param,145
2,agent_action,Startup,write_agent_param,133
2,agent_action,RevenueStream,get_all_agents,10
2,agent_action,RevenueStream,read_agent_param,10
2,agent_action,KeyClient,get_all_agents,10
2,agent_action,KeyClient,read_agent_param,90
2,agent_action,KeyClient,write_agent_param,90
2,agent_action,ShockEvent,get_all_agents,10
2,agent_action,ShockEvent,write_agent_param,77
2,agent_action,ShockEvent,read_agent_param,47
2,agent_action,Investor,get_all_agents,10
2,agent_action,Investor,read_agent_param,27
2,agent_action,Investor,write_agent_param,15
2,agent_action,Founder,get_all_agents,4
2,agent_action,Founder,read_agent_param,8
2,agent_action,Founder,write_agent_param,4
2,automaton_execution,runway_lifecycle,success:DEAD,2
2,automaton_execution,runway_lifecycle,success:DONE_CYCLE,8
2,automaton_execution,burn_rate_calculator,success:DONE,10
2,automaton_execution,headcount_controller,success:LAYOFFS_DONE,8
2,automaton_execution,headcount_controller,success:HIRING_DONE,1
2,automaton_execution,headcount_controller,success:FREEZE_SET,1
2,automaton_execution,other_investment_controller,success:DONE,10
2,automaton_execution,revenue_generator,success:DONE,10
2,automaton_execution,client_retention_cycle,success:CHURNED,27
2,automaton_execution,client_retention_cycle,success:RENEWED,3
2,automaton_execution,shock_lifecycle,success:DONE,10
2,automaton_execution,investment_decision,success:PASSED,13
2,automaton_execution,investment_decision,success:INVESTED,7
2,automaton_execution,strategic_resource_allocator,success:DONE,2
2,automaton_execution,belief_updater,success:DONE,2
2,automaton_execution,client_lost,success:DONE,27
2,automaton_execution,exogenous_shock,success:DONE,10
2,automaton_execution,seeking_funding,success:DONE,8
2,automaton_execution,investment_offer,success:DONE,7
2,automaton_execution,startup_dead,success:DONE,1
2,event_generated,static,,114
2,event_generated,dynamic,,61
2,snapshot_captured,headcount_controller,IDLE,10
2,snapshot_captured,client_retention_cycle,AT_RISK,30
2,snapshot_captured,strategic_resource_allocator,APPLY_DECISION_RULE,2
2,snapshot_captured,belief_updater,UPDATE_BELIEFS,2
2,snapshot_captured,runway_lifecycle,CRITICAL,8
2,snapshot_captured,investment_decision,EVALUATE,8
3,distribution_usage,volatility_profile,beta,3
3,distribution_usage,startup_revenue,gamma,11
3,distribution_usage,growth_rate,normal,12
3,distribution_usage,shock_arrival,poisson,32
3,distribution_usage,shock_impact,gamma,12
3,distribution_usage,client_retention,beta,33
3,distribution_usage,shock_duration,poisson,11
3,distribution_usage,investor_appetite,beta,9
3,distribution_usage,investment_size,gamma,8
3,distribution_usage,founder_optimism,beta,5
3,distribution_usage,productivity_belief,gamma,1
